acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,1858,1858,1,1,955,1857,1857,WTC,Layer1,1,1.70056,1909
1,A11111,1858,1858,1,2,955,1857,1857,WTC,Layer2,1,1.70056,1910
0,A11111,1859,1859,1,1,956,1858,1858,WTC,Layer1,1,7.14839,1911
1,A11111,1859,1859,1,2,956,1858,1858,WTC,Layer2,1,7.14839,1912
0,A11111,1860,1860,1,1,957,1859,1859,WTC,Layer1,1,30.5325,1913
1,A11111,1860,1860,1,2,957,1859,1859,WTC,Layer2,1,30.5325,1914
0,A11111,187,187,1,1,958,186,186,WTC,Layer1,1,9.5174,1915
1,A11111,187,187,1,2,958,186,186,WTC,Layer2,1,9.5174,1916
0,A11111,1861,1861,1,1,959,1860,1860,WTC,Layer1,1,1.15276,1917
1,A11111,1861,1861,1,2,959,1860,1860,WTC,Layer2,1,1.15276,1918
0,A11111,1862,1862,1,1,960,1861,1861,WTC,Layer1,1,6.42334,1919
1,A11111,1862,1862,1,2,960,1861,1861,WTC,Layer2,1,6.42334,1920
0,A11111,1863,1863,1,1,961,1862,1862,WTC,Layer1,1,14.0196,1921
1,A11111,1863,1863,1,2,961,1862,1862,WTC,Layer2,1,14.0196,1922
0,A11111,1864,1864,1,1,962,1863,1863,WTC,Layer1,1,2.70437,1923
1,A11111,1864,1864,1,2,962,1863,1863,WTC,Layer2,1,2.70437,1924
0,A11111,1865,1865,1,1,963,1864,1864,WTC,Layer1,1,1.61235,1925
1,A11111,1865,1865,1,2,963,1864,1864,WTC,Layer2,1,1.61235,1926
0,A11111,1866,1866,1,1,964,1865,1865,WTC,Layer1,1,50.6736,1927
1,A11111,1866,1866,1,2,964,1865,1865,WTC,Layer2,1,50.6736,1928
0,A11111,1867,1867,1,1,965,1866,1866,WTC,Layer1,1,212.96,1929
1,A11111,1867,1867,1,2,965,1866,1866,WTC,Layer2,1,212.96,1930
0,A11111,1868,1868,1,1,966,1867,1867,WTC,Layer1,1,909.61,1931
1,A11111,1868,1868,1,2,966,1867,1867,WTC,Layer2,1,909.61,1932
0,A11111,1869,1869,1,1,967,1868,1868,WTC,Layer1,1,34.3374,1933
1,A11111,1869,1869,1,2,967,1868,1868,WTC,Layer2,1,34.3374,1934
0,A11111,1870,1870,1,1,968,1869,1869,WTC,Layer1,1,191.369,1935
1,A11111,1870,1870,1,2,968,1869,1869,WTC,Layer2,1,191.369,1936
0,A11111,188,188,1,1,969,187,187,WTC,Layer1,1,16.3059,1937
1,A11111,188,188,1,2,969,187,187,WTC,Layer2,1,16.3059,1938
0,A11111,1871,1871,1,1,970,1870,1870,WTC,Layer1,1,12.9154,1939
1,A11111,1871,1871,1,2,970,1870,1870,WTC,Layer2,1,12.9154,1940
0,A11111,1872,1872,1,1,971,1871,1871,WTC,Layer1,1,417.664,1941
1,A11111,1872,1872,1,2,971,1871,1871,WTC,Layer2,1,417.664,1942
0,A11111,1873,1873,1,1,972,1872,1872,WTC,Layer1,1,80.5576,1943
1,A11111,1873,1873,1,2,972,1872,1872,WTC,Layer2,1,80.5576,1944
0,A11111,1874,1874,1,1,973,1873,1873,WTC,Layer1,1,48.0422,1945
1,A11111,1874,1874,1,2,973,1873,1873,WTC,Layer2,1,48.0422,1946
0,A11111,1875,1875,1,1,974,1874,1874,WTC,Layer1,1,82.3446,1947
1,A11111,1875,1875,1,2,974,1874,1874,WTC,Layer2,1,82.3446,1948
0,A11111,1876,1876,1,1,975,1875,1875,WTC,Layer1,1,346.06,1949
1,A11111,1876,1876,1,2,975,1875,1875,WTC,Layer2,1,346.06,1950
0,A11111,1877,1877,1,1,976,1876,1876,WTC,Layer1,1,1478.12,1951
1,A11111,1877,1877,1,2,976,1876,1876,WTC,Layer2,1,1478.12,1952
0,A11111,1878,1878,1,1,977,1877,1877,WTC,Layer1,1,55.7984,1953
1,A11111,1878,1878,1,2,977,1877,1877,WTC,Layer2,1,55.7984,1954
0,A11111,1879,1879,1,1,978,1878,1878,WTC,Layer1,1,310.976,1955
1,A11111,1879,1879,1,2,978,1878,1878,WTC,Layer2,1,310.976,1956
0,A11111,1880,1880,1,1,979,1879,1879,WTC,Layer1,1,20.9876,1957
1,A11111,1880,1880,1,2,979,1879,1879,WTC,Layer2,1,20.9876,1958
0,A11111,189,189,1,1,980,188,188,WTC,Layer1,1,11.4033,1959
1,A11111,189,189,1,2,980,188,188,WTC,Layer2,1,11.4033,1960
0,A11111,1881,1881,1,1,981,1880,1880,WTC,Layer1,1,678.705,1961
1,A11111,1881,1881,1,2,981,1880,1880,WTC,Layer2,1,678.705,1962
0,A11111,1882,1882,1,1,982,1881,1881,WTC,Layer1,1,130.906,1963
1,A11111,1882,1882,1,2,982,1881,1881,WTC,Layer2,1,130.906,1964
0,A11111,1883,1883,1,1,983,1882,1882,WTC,Layer1,1,78.0687,1965
1,A11111,1883,1883,1,2,983,1882,1882,WTC,Layer2,1,78.0687,1966
0,A11111,1884,1884,1,1,984,1883,1883,WTC,Layer1,1,84.4561,1967
1,A11111,1884,1884,1,2,984,1883,1883,WTC,Layer2,1,84.4561,1968
0,A11111,1885,1885,1,1,985,1884,1884,WTC,Layer1,1,354.933,1969
1,A11111,1885,1885,1,2,985,1884,1884,WTC,Layer2,1,354.933,1970
0,A11111,1886,1886,1,1,986,1885,1885,WTC,Layer1,1,1516.02,1971
1,A11111,1886,1886,1,2,986,1885,1885,WTC,Layer2,1,1516.02,1972
0,A11111,1887,1887,1,1,987,1886,1886,WTC,Layer1,1,57.2292,1973
1,A11111,1887,1887,1,2,987,1886,1886,WTC,Layer2,1,57.2292,1974
0,A11111,1888,1888,1,1,988,1887,1887,WTC,Layer1,1,318.95,1975
1,A11111,1888,1888,1,2,988,1887,1887,WTC,Layer2,1,318.95,1976
0,A11111,1889,1889,1,1,989,1888,1888,WTC,Layer1,1,21.5257,1977
1,A11111,1889,1889,1,2,989,1888,1888,WTC,Layer2,1,21.5257,1978
0,A11111,1890,1890,1,1,990,1889,1889,WTC,Layer1,1,696.108,1979
1,A11111,1890,1890,1,2,990,1889,1889,WTC,Layer2,1,696.108,1980
0,A11111,190,190,1,1,991,189,189,WTC,Layer1,1,2.21654,1981
1,A11111,190,190,1,2,991,189,189,WTC,Layer2,1,2.21654,1982
0,A11111,1891,1891,1,1,992,1890,1890,WTC,Layer1,1,134.263,1983
1,A11111,1891,1891,1,2,992,1890,1890,WTC,Layer2,1,134.263,1984
0,A11111,1892,1892,1,1,993,1891,1891,WTC,Layer1,1,80.0706,1985
1,A11111,1892,1892,1,2,993,1891,1891,WTC,Layer2,1,80.0706,1986
0,A11111,1893,1893,1,1,994,1892,1892,WTC,Layer1,1,12.6684,1987
1,A11111,1893,1893,1,2,994,1892,1892,WTC,Layer2,1,12.6684,1988
0,A11111,1894,1894,1,1,995,1893,1893,WTC,Layer1,1,53.24,1989
1,A11111,1894,1894,1,2,995,1893,1893,WTC,Layer2,1,53.24,1990
0,A11111,1895,1895,1,1,996,1894,1894,WTC,Layer1,1,227.403,1991
1,A11111,1895,1895,1,2,996,1894,1894,WTC,Layer2,1,227.403,1992
0,A11111,1896,1896,1,1,997,1895,1895,WTC,Layer1,1,8.58437,1993
1,A11111,1896,1896,1,2,997,1895,1895,WTC,Layer2,1,8.58437,1994
0,A11111,1897,1897,1,1,998,1896,1896,WTC,Layer1,1,47.8424,1995
1,A11111,1897,1897,1,2,998,1896,1896,WTC,Layer2,1,47.8424,1996
0,A11111,1898,1898,1,1,999,1897,1897,WTC,Layer1,1,3.22886,1997
1,A11111,1898,1898,1,2,999,1897,1897,WTC,Layer2,1,3.22886,1998
0,A11111,1899,1899,1,1,1000,1898,1898,WTC,Layer1,1,104.416,1999
1,A11111,1899,1899,1,2,1000,1898,1898,WTC,Layer2,1,104.416,2000
0,A11111,1900,1900,1,1,1001,1899,1899,WTC,Layer1,1,20.1394,2001
1,A11111,1900,1900,1,2,1001,1899,1899,WTC,Layer2,1,20.1394,2002
0,A11111,20,20,1,1,1002,19,19,WTC,Layer1,1,42.4538,2003
1,A11111,20,20,1,2,1002,19,19,WTC,Layer2,1,42.4538,2004
0,A11111,191,191,1,1,1003,190,190,WTC,Layer1,1,31.344,2005
1,A11111,191,191,1,2,1003,190,190,WTC,Layer2,1,31.344,2006
0,A11111,1901,1901,1,1,1004,1900,1900,WTC,Layer1,1,12.0106,2007
1,A11111,1901,1901,1,2,1004,1900,1900,WTC,Layer2,1,12.0106,2008
0,A11111,1902,1902,1,1,1005,1901,1901,WTC,Layer1,1,8.44561,2009
1,A11111,1902,1902,1,2,1005,1901,1901,WTC,Layer2,1,8.44561,2010
0,A11111,1903,1903,1,1,1006,1902,1902,WTC,Layer1,1,35.4933,2011
1,A11111,1903,1903,1,2,1006,1902,1902,WTC,Layer2,1,35.4933,2012
0,A11111,1904,1904,1,1,1007,1903,1903,WTC,Layer1,1,151.602,2013
1,A11111,1904,1904,1,2,1007,1903,1903,WTC,Layer2,1,151.602,2014
0,A11111,1905,1905,1,1,1008,1904,1904,WTC,Layer1,1,5.72292,2015
1,A11111,1905,1905,1,2,1008,1904,1904,WTC,Layer2,1,5.72292,2016
0,A11111,1906,1906,1,1,1009,1905,1905,WTC,Layer1,1,31.895,2017
1,A11111,1906,1906,1,2,1009,1905,1905,WTC,Layer2,1,31.895,2018
0,A11111,1907,1907,1,1,1010,1906,1906,WTC,Layer1,1,2.15257,2019
1,A11111,1907,1907,1,2,1010,1906,1906,WTC,Layer2,1,2.15257,2020
0,A11111,1908,1908,1,1,1011,1907,1907,WTC,Layer1,1,69.6108,2021
1,A11111,1908,1908,1,2,1011,1907,1907,WTC,Layer2,1,69.6108,2022
0,A11111,1909,1909,1,1,1012,1908,1908,WTC,Layer1,1,13.4263,2023
1,A11111,1909,1909,1,2,1012,1908,1908,WTC,Layer2,1,13.4263,2024
0,A11111,1910,1910,1,1,1013,1909,1909,WTC,Layer1,1,8.00706,2025
1,A11111,1910,1910,1,2,1013,1909,1909,WTC,Layer2,1,8.00706,2026
0,A11111,192,192,1,1,1014,191,191,WTC,Layer1,1,39.8276,2027
1,A11111,192,192,1,2,1014,191,191,WTC,Layer2,1,39.8276,2028
0,A11111,1911,1911,1,1,1015,1910,1910,WTC,Layer1,1,19.0026,2029
1,A11111,1911,1911,1,2,1015,1910,1910,WTC,Layer2,1,19.0026,2030
0,A11111,1912,1912,1,1,1016,1911,1911,WTC,Layer1,1,79.86,2031
1,A11111,1912,1912,1,2,1016,1911,1911,WTC,Layer2,1,79.86,2032
0,A11111,1913,1913,1,1,1017,1912,1912,WTC,Layer1,1,341.104,2033
1,A11111,1913,1913,1,2,1017,1912,1912,WTC,Layer2,1,341.104,2034
0,A11111,1914,1914,1,1,1018,1913,1913,WTC,Layer1,1,12.8766,2035
1,A11111,1914,1914,1,2,1018,1913,1913,WTC,Layer2,1,12.8766,2036
0,A11111,1915,1915,1,1,1019,1914,1914,WTC,Layer1,1,71.7637,2037
1,A11111,1915,1915,1,2,1019,1914,1914,WTC,Layer2,1,71.7637,2038
0,A11111,1916,1916,1,1,1020,1915,1915,WTC,Layer1,1,4.84329,2039
1,A11111,1916,1916,1,2,1020,1915,1915,WTC,Layer2,1,4.84329,2040
0,A11111,1917,1917,1,1,1021,1916,1916,WTC,Layer1,1,156.624,2041
1,A11111,1917,1917,1,2,1021,1916,1916,WTC,Layer2,1,156.624,2042
0,A11111,1918,1918,1,1,1022,1917,1917,WTC,Layer1,1,30.2091,2043
1,A11111,1918,1918,1,2,1022,1917,1917,WTC,Layer2,1,30.2091,2044
0,A11111,1919,1919,1,1,1023,1918,1918,WTC,Layer1,1,18.0159,2045
1,A11111,1919,1919,1,2,1023,1918,1918,WTC,Layer2,1,18.0159,2046
0,A11111,1920,1920,1,1,1024,1919,1919,WTC,Layer1,1,9.01616,2047
1,A11111,1920,1920,1,2,1024,1919,1919,WTC,Layer2,1,9.01616,2048
0,A11111,193,193,1,1,1025,192,192,WTC,Layer1,1,4.04794,2049
1,A11111,193,193,1,2,1025,192,192,WTC,Layer2,1,4.04794,2050
0,A11111,1921,1921,1,1,1026,1920,1920,WTC,Layer1,1,37.8922,2051
1,A11111,1921,1921,1,2,1026,1920,1920,WTC,Layer2,1,37.8922,2052
0,A11111,1922,1922,1,1,1027,1921,1921,WTC,Layer1,1,161.847,2053
1,A11111,1922,1922,1,2,1027,1921,1921,WTC,Layer2,1,161.847,2054
0,A11111,1923,1923,1,1,1028,1922,1922,WTC,Layer1,1,6.10969,2055
1,A11111,1923,1923,1,2,1028,1922,1922,WTC,Layer2,1,6.10969,2056
0,A11111,1924,1924,1,1,1029,1923,1923,WTC,Layer1,1,34.05,2057
1,A11111,1924,1924,1,2,1029,1923,1923,WTC,Layer2,1,34.05,2058
0,A11111,1925,1925,1,1,1030,1924,1924,WTC,Layer1,1,2.29795,2059
1,A11111,1925,1925,1,2,1030,1924,1924,WTC,Layer2,1,2.29795,2060
0,A11111,1926,1926,1,1,1031,1925,1925,WTC,Layer1,1,74.3149,2061
1,A11111,1926,1926,1,2,1031,1925,1925,WTC,Layer2,1,74.3149,2062
0,A11111,1927,1927,1,1,1032,1926,1926,WTC,Layer1,1,14.3338,2063
1,A11111,1927,1927,1,2,1032,1926,1926,WTC,Layer2,1,14.3338,2064
0,A11111,1928,1928,1,1,1033,1927,1927,WTC,Layer1,1,8.54804,2065
1,A11111,1928,1928,1,2,1033,1927,1927,WTC,Layer2,1,8.54804,2066
0,A11111,1929,1929,1,1,1034,1928,1928,WTC,Layer1,1,14.6513,2067
1,A11111,1929,1929,1,2,1034,1928,1928,WTC,Layer2,1,14.6513,2068
0,A11111,1930,1930,1,1,1035,1929,1929,WTC,Layer1,1,61.5749,2069
1,A11111,1930,1930,1,2,1035,1929,1929,WTC,Layer2,1,61.5749,2070
0,A11111,194,194,1,1,1036,193,193,WTC,Layer1,1,10.4432,2071
1,A11111,194,194,1,2,1036,193,193,WTC,Layer2,1,10.4432,2072
0,A11111,1931,1931,1,1,1037,1930,1930,WTC,Layer1,1,263.002,2073
1,A11111,1931,1931,1,2,1037,1930,1930,WTC,Layer2,1,263.002,2074
0,A11111,1932,1932,1,1,1038,1931,1931,WTC,Layer1,1,9.92826,2075
1,A11111,1932,1932,1,2,1038,1931,1931,WTC,Layer2,1,9.92826,2076
0,A11111,1933,1933,1,1,1039,1932,1932,WTC,Layer1,1,55.3313,2077
1,A11111,1933,1933,1,2,1039,1932,1932,WTC,Layer2,1,55.3313,2078
0,A11111,1934,1934,1,1,1040,1933,1933,WTC,Layer1,1,3.73417,2079
1,A11111,1934,1934,1,2,1040,1933,1933,WTC,Layer2,1,3.73417,2080
0,A11111,1935,1935,1,1,1041,1934,1934,WTC,Layer1,1,120.762,2081
1,A11111,1935,1935,1,2,1041,1934,1934,WTC,Layer2,1,120.762,2082
0,A11111,1936,1936,1,1,1042,1935,1935,WTC,Layer1,1,23.2925,2083
1,A11111,1936,1936,1,2,1042,1935,1935,WTC,Layer2,1,23.2925,2084
0,A11111,1937,1937,1,1,1043,1936,1936,WTC,Layer1,1,13.8906,2085
1,A11111,1937,1937,1,2,1043,1936,1936,WTC,Layer2,1,13.8906,2086
0,A11111,1938,1938,1,1,1044,1937,1937,WTC,Layer1,1,15.027,2087
1,A11111,1938,1938,1,2,1044,1937,1937,WTC,Layer2,1,15.027,2088
0,A11111,1939,1939,1,1,1045,1938,1938,WTC,Layer1,1,63.1538,2089
1,A11111,1939,1939,1,2,1045,1938,1938,WTC,Layer2,1,63.1538,2090
0,A11111,1940,1940,1,1,1046,1939,1939,WTC,Layer1,1,269.746,2091
1,A11111,1940,1940,1,2,1046,1939,1939,WTC,Layer2,1,269.746,2092
0,A11111,195,195,1,1,1047,194,194,WTC,Layer1,1,20.3894,2093
1,A11111,195,195,1,2,1047,194,194,WTC,Layer2,1,20.3894,2094
0,A11111,1941,1941,1,1,1048,1940,1940,WTC,Layer1,1,10.1828,2095
1,A11111,1941,1941,1,2,1048,1940,1940,WTC,Layer2,1,10.1828,2096
0,A11111,1942,1942,1,1,1049,1941,1941,WTC,Layer1,1,56.7501,2097
1,A11111,1942,1942,1,2,1049,1941,1941,WTC,Layer2,1,56.7501,2098
0,A11111,1943,1943,1,1,1050,1942,1942,WTC,Layer1,1,3.82992,2099
1,A11111,1943,1943,1,2,1050,1942,1942,WTC,Layer2,1,3.82992,2100
0,A11111,1944,1944,1,1,1051,1943,1943,WTC,Layer1,1,123.858,2101
1,A11111,1944,1944,1,2,1051,1943,1943,WTC,Layer2,1,123.858,2102
0,A11111,1945,1945,1,1,1052,1944,1944,WTC,Layer1,1,23.8897,2103
1,A11111,1945,1945,1,2,1052,1944,1944,WTC,Layer2,1,23.8897,2104
0,A11111,1946,1946,1,1,1053,1945,1945,WTC,Layer1,1,14.2468,2105
1,A11111,1946,1946,1,2,1053,1945,1945,WTC,Layer2,1,14.2468,2106
0,A11111,1947,1947,1,1,1054,1946,1946,WTC,Layer1,1,2.25404,2107
1,A11111,1947,1947,1,2,1054,1946,1946,WTC,Layer2,1,2.25404,2108
0,A11111,1948,1948,1,1,1055,1947,1947,WTC,Layer1,1,9.47306,2109
1,A11111,1948,1948,1,2,1055,1947,1947,WTC,Layer2,1,9.47306,2110
0,A11111,1949,1949,1,1,1056,1948,1948,WTC,Layer1,1,40.4619,2111
1,A11111,1949,1949,1,2,1056,1948,1948,WTC,Layer2,1,40.4619,2112
0,A11111,1950,1950,1,1,1057,1949,1949,WTC,Layer1,1,1.52742,2113
1,A11111,1950,1950,1,2,1057,1949,1949,WTC,Layer2,1,1.52742,2114
0,A11111,196,196,1,1,1058,195,195,WTC,Layer1,1,14.1422,2115
1,A11111,196,196,1,2,1058,195,195,WTC,Layer2,1,14.1422,2116
0,A11111,1951,1951,1,1,1059,1950,1950,WTC,Layer1,1,8.51251,2117
1,A11111,1951,1951,1,2,1059,1950,1950,WTC,Layer2,1,8.51251,2118
0,A11111,1952,1952,1,1,1060,1951,1951,WTC,Layer1,1,18.5787,2119
1,A11111,1952,1952,1,2,1060,1951,1951,WTC,Layer2,1,18.5787,2120
0,A11111,1953,1953,1,1,1061,1952,1952,WTC,Layer1,1,3.58346,2121
1,A11111,1953,1953,1,2,1061,1952,1952,WTC,Layer2,1,3.58346,2122
0,A11111,1954,1954,1,1,1062,1953,1953,WTC,Layer1,1,2.13701,2123
1,A11111,1954,1954,1,2,1062,1953,1953,WTC,Layer2,1,2.13701,2124
0,A11111,1955,1955,1,1,1063,1954,1954,WTC,Layer1,1,1.5027,2125
1,A11111,1955,1955,1,2,1063,1954,1954,WTC,Layer2,1,1.5027,2126
0,A11111,1956,1956,1,1,1064,1955,1955,WTC,Layer1,1,6.31538,2127
1,A11111,1956,1956,1,2,1064,1955,1955,WTC,Layer2,1,6.31538,2128
0,A11111,1957,1957,1,1,1065,1956,1956,WTC,Layer1,1,26.9746,2129
1,A11111,1957,1957,1,2,1065,1956,1956,WTC,Layer2,1,26.9746,2130
0,A11111,1958,1958,1,1,1066,1957,1957,WTC,Layer1,1,1.01828,2131
1,A11111,1958,1958,1,2,1066,1957,1957,WTC,Layer2,1,1.01828,2132
0,A11111,1959,1959,1,1,1067,1958,1958,WTC,Layer1,1,5.67501,2133
1,A11111,1959,1959,1,2,1067,1958,1958,WTC,Layer2,1,5.67501,2134
0,A11111,1960,1960,1,1,1068,1959,1959,WTC,Layer1,1,12.3858,2135
1,A11111,1960,1960,1,2,1068,1959,1959,WTC,Layer2,1,12.3858,2136
0,A11111,197,197,1,1,1069,196,196,WTC,Layer1,1,4.85037,2137
1,A11111,197,197,1,2,1069,196,196,WTC,Layer2,1,4.85037,2138
0,A11111,1961,1961,1,1,1070,1960,1960,WTC,Layer1,1,2.38897,2139
1,A11111,1961,1961,1,2,1070,1960,1960,WTC,Layer2,1,2.38897,2140
0,A11111,1962,1962,1,1,1071,1961,1961,WTC,Layer1,1,1.42468,2141
1,A11111,1962,1962,1,2,1071,1961,1961,WTC,Layer2,1,1.42468,2142
0,A11111,1963,1963,1,1,1072,1962,1962,WTC,Layer1,1,3.38106,2143
1,A11111,1963,1963,1,2,1072,1962,1962,WTC,Layer2,1,3.38106,2144
0,A11111,1964,1964,1,1,1073,1963,1963,WTC,Layer1,1,14.2096,2145
1,A11111,1964,1964,1,2,1073,1963,1963,WTC,Layer2,1,14.2096,2146
0,A11111,1965,1965,1,1,1074,1964,1964,WTC,Layer1,1,60.6929,2147
1,A11111,1965,1965,1,2,1074,1964,1964,WTC,Layer2,1,60.6929,2148
0,A11111,1966,1966,1,1,1075,1965,1965,WTC,Layer1,1,2.29114,2149
1,A11111,1966,1966,1,2,1075,1965,1965,WTC,Layer2,1,2.29114,2150
0,A11111,1967,1967,1,1,1076,1966,1966,WTC,Layer1,1,12.7688,2151
1,A11111,1967,1967,1,2,1076,1966,1966,WTC,Layer2,1,12.7688,2152
0,A11111,1968,1968,1,1,1077,1967,1967,WTC,Layer1,1,27.8681,2153
1,A11111,1968,1968,1,2,1077,1967,1967,WTC,Layer2,1,27.8681,2154
0,A11111,1969,1969,1,1,1078,1968,1968,WTC,Layer1,1,5.37519,2155
1,A11111,1969,1969,1,2,1078,1968,1968,WTC,Layer2,1,5.37519,2156
0,A11111,1970,1970,1,1,1079,1969,1969,WTC,Layer1,1,3.20552,2157
1,A11111,1970,1970,1,2,1079,1969,1969,WTC,Layer2,1,3.20552,2158
0,A11111,198,198,1,1,1080,197,197,WTC,Layer1,1,29.323,2159
1,A11111,198,198,1,2,1080,197,197,WTC,Layer2,1,29.323,2160
0,A11111,1971,1971,1,1,1081,1970,1970,WTC,Layer1,1,3.22601,2161
1,A11111,1971,1971,1,2,1081,1970,1970,WTC,Layer2,1,3.22601,2162
0,A11111,1972,1972,1,1,1082,1971,1971,WTC,Layer1,1,13.5593,2163
1,A11111,1972,1972,1,2,1082,1971,1971,WTC,Layer2,1,13.5593,2164
0,A11111,1973,1973,1,1,1083,1972,1972,WTC,Layer1,1,57.9137,2165
1,A11111,1973,1973,1,2,1083,1972,1972,WTC,Layer2,1,57.9137,2166
0,A11111,1974,1974,1,1,1084,1973,1973,WTC,Layer1,1,2.18644,2167
1,A11111,1974,1974,1,2,1084,1973,1973,WTC,Layer2,1,2.18644,2168
0,A11111,1975,1975,1,1,1085,1974,1974,WTC,Layer1,1,12.184,2169
1,A11111,1975,1975,1,2,1085,1974,1974,WTC,Layer2,1,12.184,2170
0,A11111,1976,1976,1,1,1086,1975,1975,WTC,Layer1,1,26.5919,2171
1,A11111,1976,1976,1,2,1086,1975,1975,WTC,Layer2,1,26.5919,2172
0,A11111,1977,1977,1,1,1087,1976,1976,WTC,Layer1,1,5.12872,2173
1,A11111,1977,1977,1,2,1087,1976,1976,WTC,Layer2,1,5.12872,2174
0,A11111,1978,1978,1,1,1088,1977,1977,WTC,Layer1,1,3.05839,2175
1,A11111,1978,1978,1,2,1088,1977,1977,WTC,Layer2,1,3.05839,2176
0,A11111,1979,1979,1,1,1089,1978,1978,WTC,Layer1,1,5.24228,2177
1,A11111,1979,1979,1,2,1089,1978,1978,WTC,Layer2,1,5.24228,2178
0,A11111,1980,1980,1,1,1090,1979,1979,WTC,Layer1,1,22.0339,2179
1,A11111,1980,1980,1,2,1090,1979,1979,WTC,Layer2,1,22.0339,2180
0,A11111,199,199,1,1,1091,198,198,WTC,Layer1,1,41.843,2181
1,A11111,199,199,1,2,1091,198,198,WTC,Layer2,1,41.843,2182
0,A11111,1981,1981,1,1,1092,1980,1980,WTC,Layer1,1,94.1098,2183
1,A11111,1981,1981,1,2,1092,1980,1980,WTC,Layer2,1,94.1098,2184
0,A11111,1982,1982,1,1,1093,1981,1981,WTC,Layer1,1,3.55297,2185
1,A11111,1982,1982,1,2,1093,1981,1981,WTC,Layer2,1,3.55297,2186
0,A11111,1983,1983,1,1,1094,1982,1982,WTC,Layer1,1,19.7991,2187
1,A11111,1983,1983,1,2,1094,1982,1982,WTC,Layer2,1,19.7991,2188
0,A11111,1984,1984,1,1,1095,1983,1983,WTC,Layer1,1,1.3357,2189
1,A11111,1984,1984,1,2,1095,1983,1983,WTC,Layer2,1,1.3357,2190
0,A11111,1985,1985,1,1,1096,1984,1984,WTC,Layer1,1,43.2119,2191
1,A11111,1985,1985,1,2,1096,1984,1984,WTC,Layer2,1,43.2119,2192
0,A11111,1986,1986,1,1,1097,1985,1985,WTC,Layer1,1,8.33418,2193
1,A11111,1986,1986,1,2,1097,1985,1985,WTC,Layer2,1,8.33418,2194
0,A11111,1987,1987,1,1,1098,1986,1986,WTC,Layer1,1,4.96989,2195
1,A11111,1987,1987,1,2,1098,1986,1986,WTC,Layer2,1,4.96989,2196
0,A11111,1988,1988,1,1,1099,1987,1987,WTC,Layer1,1,5.3767,2197
1,A11111,1988,1988,1,2,1099,1987,1987,WTC,Layer2,1,5.3767,2198
0,A11111,1989,1989,1,1,1100,1988,1988,WTC,Layer1,1,22.5988,2199
1,A11111,1989,1989,1,2,1100,1988,1988,WTC,Layer2,1,22.5988,2200
0,A11111,1990,1990,1,1,1101,1989,1989,WTC,Layer1,1,96.523,2201
1,A11111,1990,1990,1,2,1101,1989,1989,WTC,Layer2,1,96.523,2202
0,A11111,200,200,1,1,1102,199,199,WTC,Layer1,1,16.5329,2203
1,A11111,200,200,1,2,1102,199,199,WTC,Layer2,1,16.5329,2204
0,A11111,1991,1991,1,1,1103,1990,1990,WTC,Layer1,1,3.64407,2205
1,A11111,1991,1991,1,2,1103,1990,1990,WTC,Layer2,1,3.64407,2206
0,A11111,1992,1992,1,1,1104,1991,1991,WTC,Layer1,1,20.3067,2207
1,A11111,1992,1992,1,2,1104,1991,1991,WTC,Layer2,1,20.3067,2208
0,A11111,1993,1993,1,1,1105,1992,1992,WTC,Layer1,1,1.36995,2209
1,A11111,1993,1993,1,2,1105,1992,1992,WTC,Layer2,1,1.36995,2210
0,A11111,1994,1994,1,1,1106,1993,1993,WTC,Layer1,1,44.3199,2211
1,A11111,1994,1994,1,2,1106,1993,1993,WTC,Layer2,1,44.3199,2212
0,A11111,1995,1995,1,1,1107,1994,1994,WTC,Layer1,1,8.54789,2213
1,A11111,1995,1995,1,2,1107,1994,1994,WTC,Layer2,1,8.54789,2214
0,A11111,1996,1996,1,1,1108,1995,1995,WTC,Layer1,1,5.09733,2215
1,A11111,1996,1996,1,2,1108,1995,1995,WTC,Layer2,1,5.09733,2216
0,A11111,1997,1997,1,1,1109,1996,1996,WTC,Layer1,1,1.20976,2217
1,A11111,1997,1997,1,2,1109,1996,1996,WTC,Layer2,1,1.20976,2218
0,A11111,1998,1998,1,1,1110,1997,1997,WTC,Layer1,1,5.08474,2219
1,A11111,1998,1998,1,2,1110,1997,1997,WTC,Layer2,1,5.08474,2220
0,A11111,1999,1999,1,1,1111,1998,1998,WTC,Layer1,1,21.7177,2221
1,A11111,1999,1999,1,2,1111,1998,1998,WTC,Layer2,1,21.7177,2222
0,A11111,2000,2000,1,1,1112,1999,1999,WTC,Layer1,1,4.56902,2223
1,A11111,2000,2000,1,2,1112,1999,1999,WTC,Layer2,1,4.56902,2224
0,A11111,3,3,1,1,1113,2,2,WTC,Layer1,1,57.8261,2225
1,A11111,3,3,1,2,1113,2,2,WTC,Layer2,1,57.8261,2226
0,A11111,21,21,1,1,1114,20,20,WTC,Layer1,1,1.21187,2227
1,A11111,21,21,1,2,1114,20,20,WTC,Layer2,1,1.21187,2228
0,A11111,201,201,1,1,1115,200,200,WTC,Layer1,1,19.1001,2229
1,A11111,201,201,1,2,1115,200,200,WTC,Layer2,1,19.1001,2230
0,A11111,2001,2001,1,1,1116,2000,2000,WTC,Layer1,1,9.97198,2231
