PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,1028,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,2.83448,0,0,0,1, 
1,A11111,1029,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,4.85513,0,0,0,1, 
1,A11111,1030,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,3.39742,0,0,0,1, 
1,A11111,1031,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,9.33251,0,0,0,1, 
1,A11111,1032,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,11.8593,0,0,0,1, 
1,A11111,1033,A11111,1,GLP,16.387499976598534,-61.39583333205111,1234,5000,WTC,1.20391,0,0,0,1, 
1,A11111,1034,A11111,1,GLP,16.345833309931535,-61.77083333205411,1234,5000,WTC,3.10941,0,0,0,1, 
1,A11111,1035,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,6.07231,0,0,0,1, 
1,A11111,1036,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,4.21124,0,0,0,1, 
1,A11111,1037,A11111,1,GLP,16.345833309931535,-61.52083333205212,1234,5000,WTC,1.44464,0,0,0,1, 
1,A11111,1038,A11111,1,GLP,16.345833309931535,-61.47916666538512,1234,5000,WTC,8.73146,0,0,0,1, 
1,A11111,1039,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,12.4603,0,0,0,1, 
1,A11111,1040,A11111,1,GLP,16.345833309931535,-61.39583333205111,1234,5000,WTC,4.92323,0,0,0,1, 
1,A11111,1041,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,5.68707,0,0,0,1, 
1,A11111,1042,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,2.70375,0,0,0,1, 
1,A11111,1043,A11111,1,GLP,16.345833309931535,-61.02083333204811,1234,5000,WTC,1.14121,0,0,0,1, 
1,A11111,1044,A11111,1,GLP,16.304166643264537,-61.77083333205411,1234,5000,WTC,1.16466,0,0,0,1, 
1,A11111,1045,A11111,1,GLP,16.304166643264537,-61.687499998720114,1234,5000,WTC,6.62188,0,0,0,1, 
1,A11111,1046,A11111,1,GLP,16.304166643264537,-61.645833332053115,1234,5000,WTC,4.0386,0,0,0,1, 
1,A11111,1047,A11111,1,GLP,16.304166643264537,-61.52083333205212,1234,5000,WTC,2.0415,0,0,0,1, 
1,A11111,1048,A11111,1,GLP,16.304166643264537,-61.47916666538512,1234,5000,WTC,8.94343,0,0,0,1, 
1,A11111,1049,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,2.10163,0,0,0,1, 
1,A11111,1050,A11111,1,GLP,16.304166643264537,-61.39583333205111,1234,5000,WTC,3.36596,0,0,0,1, 
1,A11111,1051,A11111,1,GLP,16.304166643264537,-61.35416666538411,1234,5000,WTC,5.15091,0,0,0,1, 
1,A11111,1052,A11111,1,GLP,16.304166643264537,-61.312499998717115,1234,5000,WTC,5.0044,0,0,0,1, 
1,A11111,1053,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,2.70375,0,0,0,1, 
1,A11111,1054,A11111,1,GLP,16.304166643264537,-61.06249999871511,1234,5000,WTC,1.90285,0,0,0,1, 
1,A11111,1055,A11111,1,GLP,16.26249997659754,-61.687499998720114,1234,5000,WTC,2.58596,0,0,0,1, 
1,A11111,1056,A11111,1,GLP,16.26249997659754,-61.645833332053115,1234,5000,WTC,9.38587,0,0,0,1, 
1,A11111,1057,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,10.7227,0,0,0,1, 
1,A11111,1058,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,12.4228,0,0,0,1, 
1,A11111,1059,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,5.28068,0,0,0,1, 
1,A11111,1060,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,10.0349,0,0,0,1, 
1,A11111,1061,A11111,1,GLP,16.26249997659754,-61.43749999871811,1234,5000,WTC,2.24036,0,0,0,1, 
1,A11111,1062,A11111,1,GLP,16.26249997659754,-61.39583333205111,1234,5000,WTC,2.28498,0,0,0,1, 
1,A11111,1063,A11111,1,GLP,16.26249997659754,-61.35416666538411,1234,5000,WTC,9.48265,0,0,0,1, 
1,A11111,1064,A11111,1,GLP,16.26249997659754,-61.312499998717115,1234,5000,WTC,9.83865,0,0,0,1, 
1,A11111,1065,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,8.08552,0,0,0,1, 
1,A11111,1066,A11111,1,GLP,16.22083330993054,-61.77083333205411,1234,5000,WTC,1.0469,0,0,0,1, 
1,A11111,1067,A11111,1,GLP,16.22083330993054,-61.645833332053115,1234,5000,WTC,10.0113,0,0,0,1, 
1,A11111,1068,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,15.3107,0,0,0,1, 
1,A11111,1069,A11111,1,GLP,16.22083330993054,-61.56249999871912,1234,5000,WTC,6.20185,0,0,0,1, 
1,A11111,1070,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,10.8326,0,0,0,1, 
1,A11111,1071,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,21.7021,0,0,0,1, 
1,A11111,1072,A11111,1,GLP,16.22083330993054,-61.43749999871811,1234,5000,WTC,4.58824,0,0,0,1, 
1,A11111,1073,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,3.3832,0,0,0,1, 
1,A11111,1074,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,1.08871,0,0,0,1, 
1,A11111,1075,A11111,1,GLP,16.179166643263542,-61.77083333205411,1234,5000,WTC,1.02336,0,0,0,1, 
1,A11111,1076,A11111,1,GLP,16.179166643263542,-61.645833332053115,1234,5000,WTC,4.42601,0,0,0,1, 
1,A11111,1077,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,12.1858,0,0,0,1, 
1,A11111,1078,A11111,1,GLP,16.137499976596544,-61.77083333205411,1234,5000,WTC,3.55189,0,0,0,1, 
1,A11111,1079,A11111,1,GLP,16.137499976596544,-61.60416666538612,1234,5000,WTC,1.69086,0,0,0,1, 
1,A11111,1080,A11111,1,GLP,16.137499976596544,-61.56249999871912,1234,5000,WTC,7.69234,0,0,0,1, 
1,A11111,1081,A11111,1,GLP,16.09583330992953,-61.77083333205411,1234,5000,WTC,2.18544,0,0,0,1, 
1,A11111,1082,A11111,1,GLP,16.09583330992953,-61.56249999871912,1234,5000,WTC,4.73471,0,0,0,1, 
1,A11111,1083,A11111,1,GLP,16.054166643262533,-61.77083333205411,1234,5000,WTC,4.72954,0,0,0,1, 
1,A11111,1084,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,3.92868,0,0,0,1, 
1,A11111,1085,A11111,1,GLP,16.054166643262533,-61.687499998720114,1234,5000,WTC,1.40015,0,0,0,1, 
1,A11111,1086,A11111,1,GLP,16.054166643262533,-61.60416666538612,1234,5000,WTC,2.02852,0,0,0,1, 
1,A11111,1087,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,5.55574,0,0,0,1, 
1,A11111,1088,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,4.95935,0,0,0,1, 
1,A11111,1089,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,9.77563,0,0,0,1, 
1,A11111,1090,A11111,1,GLP,16.012499976595535,-61.60416666538612,1234,5000,WTC,2.84248,0,0,0,1, 
1,A11111,1091,A11111,1,GLP,15.970833309928537,-61.687499998720114,1234,5000,WTC,2.11216,0,0,0,1, 
1,A11111,1092,A11111,1,GLP,15.970833309928537,-61.645833332053115,1234,5000,WTC,5.81311,0,0,0,1, 
1,A11111,1093,A11111,1,GLP,15.970833309928537,-61.312499998717115,1234,5000,WTC,3.00481,0,0,0,1, 
1,A11111,1094,A11111,1,GLP,15.970833309928537,-61.27083333205012,1234,5000,WTC,1.56255,0,0,0,1, 
1,A11111,1095,A11111,1,GLP,15.970833309928537,-61.22916666538312,1234,5000,WTC,1.96297,0,0,0,1, 
1,A11111,1096,A11111,1,GLP,15.929166643261539,-61.27083333205012,1234,5000,WTC,1.79292,0,0,0,1, 
1,A11111,1097,A11111,1,GLP,15.929166643261539,-61.22916666538312,1234,5000,WTC,3.35815,0,0,0,1, 
1,A11111,1098,A11111,1,GLP,15.88749997659454,-61.56249999871912,1234,5000,WTC,1.83747,0,0,0,1, 
1,A11111,1099,A11111,1,GLP,15.88749997659454,-61.27083333205012,1234,5000,WTC,2.24585,0,0,0,1, 
1,A11111,1100,A11111,1,GLP,15.88749997659454,-61.22916666538312,1234,5000,WTC,3.9156,0,0,0,1, 
1,A11111,1101,A11111,1,GLP,15.845833309927542,-61.60416666538612,1234,5000,WTC,4.08829,0,0,0,1, 
1,A11111,1102,A11111,1,GLP,15.845833309927542,-61.56249999871912,1234,5000,WTC,1.17525,0,0,0,1, 
1,A11111,1103,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,1.61437,0,0,0,1, 
1,A11111,1104,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,2.76229,0,0,0,1, 
1,A11111,1105,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,5.50137,0,0,0,1, 
1,A11111,1106,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,1.80851,0,0,0,1, 
1,A11111,1107,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,1.20262,0,0,0,1, 
1,A11111,1108,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,1.75615,0,0,0,1, 
1,A11111,1109,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,2.90563,0,0,0,1, 
1,A11111,1110,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,3.76333,0,0,0,1, 
1,A11111,1111,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,1.98794,0,0,0,1, 
1,A11111,1112,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,2.62492,0,0,0,1, 
1,A11111,1113,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,3.09785,0,0,0,1, 
1,A11111,1114,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,5.30063,0,0,0,1, 
1,A11111,1115,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,10.5567,0,0,0,1, 
1,A11111,1116,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,3.4704,0,0,0,1, 
1,A11111,1117,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,2.30775,0,0,0,1, 
1,A11111,1118,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,3.36992,0,0,0,1, 
1,A11111,1119,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,5.57568,0,0,0,1, 
1,A11111,1120,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,1.80583,0,0,0,1, 
1,A11111,1121,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,7.22155,0,0,0,1, 
1,A11111,1122,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,3.81472,0,0,0,1, 
1,A11111,1123,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,5.03703,0,0,0,1, 
1,A11111,1124,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,6.37022,0,0,0,1, 
1,A11111,1125,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,10.8999,0,0,0,1, 
1,A11111,1126,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,21.7082,0,0,0,1, 
1,A11111,1127,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,7.13632,0,0,0,1, 
1,A11111,1128,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,4.7455,0,0,0,1, 
1,A11111,1129,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,6.92969,0,0,0,1, 
1,A11111,1130,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,11.4655,0,0,0,1, 
1,A11111,1131,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,3.7134,0,0,0,1, 
1,A11111,1132,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,14.8499,0,0,0,1, 
1,A11111,1133,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,2.01571,0,0,0,1, 
1,A11111,1134,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,7.84435,0,0,0,1, 
1,A11111,1135,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,10.3578,0,0,0,1, 
1,A11111,1136,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,4.51169,0,0,0,1, 
1,A11111,1137,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,7.71897,0,0,0,1, 
1,A11111,1138,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,15.3735,0,0,0,1, 
1,A11111,1139,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,5.05347,0,0,0,1, 
1,A11111,1140,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,3.36135,0,0,0,1, 
1,A11111,1141,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,4.90807,0,0,0,1, 
1,A11111,1142,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,8.12041,0,0,0,1, 
1,A11111,1143,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,2.62991,0,0,0,1, 
1,A11111,1144,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,10.5166,0,0,0,1, 
1,A11111,1145,A11111,1,GLP,16.22083330993054,-61.35416666538411,1238,5000,WTC,1.42829,0,0,0,1, 
1,A11111,1146,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,5.55527,0,0,0,1, 
1,A11111,1147,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,7.33508,0,0,0,1, 
1,A11111,1148,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,8.6576,0,0,0,1, 
1,A11111,1149,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,14.8121,0,0,0,1, 
1,A11111,1150,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,29.5005,0,0,0,1, 
1,A11111,1151,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,9.69723,0,0,0,1, 
1,A11111,1152,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,6.45018,0,0,0,1, 
1,A11111,1153,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,9.41822,0,0,0,1, 
1,A11111,1154,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,15.5825,0,0,0,1, 
1,A11111,1155,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,5.04661,0,0,0,1, 
1,A11111,1156,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,20.1806,0,0,0,1, 
1,A11111,1157,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,2.74078,0,0,0,1, 
1,A11111,1158,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,10.6602,0,0,0,1, 
1,A11111,1159,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,14.0755,0,0,0,1, 
1,A11111,1160,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,17.8029,0,0,0,1, 
1,A11111,1161,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,30.4587,0,0,0,1, 
1,A11111,1162,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,60.663,0,0,0,1, 
1,A11111,1163,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,19.9408,0,0,0,1, 
1,A11111,1164,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,13.2637,0,0,0,1, 
1,A11111,1165,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,19.367,0,0,0,1, 
1,A11111,1166,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,32.0428,0,0,0,1, 
1,A11111,1167,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,10.3775,0,0,0,1, 
1,A11111,1168,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,41.4982,0,0,0,1, 
1,A11111,1169,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,5.63597,0,0,0,1, 
1,A11111,1170,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,21.9209,0,0,0,1, 
1,A11111,1171,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,28.9439,0,0,0,1, 
1,A11111,1172,A11111,1,GLP,16.470833309932544,-61.52083333205212,1232,5000,WTC,1.09744,0,0,0,1, 
1,A11111,1173,A11111,1,GLP,16.429166643265532,-61.52083333205212,1232,5000,WTC,1.87759,0,0,0,1, 
1,A11111,1174,A11111,1,GLP,16.345833309931535,-61.35416666538411,1232,5000,WTC,3.73951,0,0,0,1, 
1,A11111,1175,A11111,1,GLP,16.345833309931535,-61.312499998717115,1232,5000,WTC,1.22923,0,0,0,1, 
1,A11111,1176,A11111,1,GLP,16.304166643264537,-61.27083333205012,1232,5000,WTC,1.19386,0,0,0,1, 
1,A11111,1177,A11111,1,GLP,16.26249997659754,-61.27083333205012,1232,5000,WTC,1.97524,0,0,0,1, 
1,A11111,1178,A11111,1,GLP,16.22083330993054,-61.39583333205111,1232,5000,WTC,2.55811,0,0,0,1, 
1,A11111,1179,A11111,1,GLP,16.054166643262533,-61.56249999871912,1232,5000,WTC,1.35129,0,0,0,1, 
1,A11111,1180,A11111,1,GLP,15.88749997659454,-61.312499998717115,1232,5000,WTC,1.78422,0,0,0,1, 
1,A11111,1181,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,25.3575,0,0,0,1, 
1,A11111,1182,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,43.381,0,0,0,1, 
1,A11111,1183,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,86.4016,0,0,0,1, 
1,A11111,1184,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,28.4018,0,0,0,1, 
1,A11111,1185,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,18.8916,0,0,0,1, 
1,A11111,1186,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,27.5833,0,0,0,1, 
1,A11111,1187,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,45.6399,0,0,0,1, 
1,A11111,1188,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,14.7813,0,0,0,1, 
1,A11111,1189,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,59.1068,0,0,0,1, 
1,A11111,1190,A11111,1,GLP,16.22083330993054,-61.35416666538411,1238,5000,WTC,8.02672,0,0,0,1, 
1,A11111,1191,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,31.2219,0,0,0,1, 
1,A11111,1192,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,41.2256,0,0,0,1, 
1,A11111,1193,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,48.6592,0,0,0,1, 
1,A11111,1194,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,83.245,0,0,0,1, 
1,A11111,1195,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,165.798,0,0,0,1, 
1,A11111,1196,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,54.501,0,0,0,1, 
1,A11111,1197,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,36.2516,0,0,0,1, 
1,A11111,1198,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,52.9304,0,0,0,1, 
1,A11111,1199,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,87.5796,0,0,0,1, 
1,A11111,1200,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,28.3642,0,0,0,1, 
1,A11111,1201,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,113.422,0,0,0,1, 
1,A11111,1202,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,15.4027,0,0,0,1, 
1,A11111,1203,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,59.9126,0,0,0,1, 
1,A11111,1204,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,79.1089,0,0,0,1, 
1,A11111,1205,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,100.06,0,0,0,1, 
1,A11111,1206,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,171.18,0,0,0,1, 
1,A11111,1207,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,340.937,0,0,0,1, 
1,A11111,1208,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,112.072,0,0,0,1, 
1,A11111,1209,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,74.5454,0,0,0,1, 
1,A11111,1210,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,108.843,0,0,0,1, 
1,A11111,1211,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,180.093,0,0,0,1, 
1,A11111,1212,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,58.3263,0,0,0,1, 
1,A11111,1213,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,233.233,0,0,0,1, 
1,A11111,1214,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,31.6731,0,0,0,1, 
1,A11111,1215,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,123.201,0,0,0,1, 
1,A11111,1216,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,162.675,0,0,0,1, 
1,A11111,1217,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,5.48272,0,0,0,1, 
1,A11111,1218,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,9.37971,0,0,0,1, 
1,A11111,1219,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,18.6815,0,0,0,1, 
1,A11111,1220,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,6.14095,0,0,0,1, 
1,A11111,1221,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,4.08468,0,0,0,1, 
1,A11111,1222,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,5.96398,0,0,0,1, 
1,A11111,1223,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,9.86812,0,0,0,1, 
1,A11111,1224,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,3.19596,0,0,0,1, 
1,A11111,1225,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,12.7799,0,0,0,1, 
1,A11111,1226,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,1.73551,0,0,0,1, 
1,A11111,1227,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,6.75071,0,0,0,1, 
1,A11111,1228,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,8.91367,0,0,0,1, 
1,A11111,1229,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,2.74137,0,0,0,1, 
1,A11111,1230,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,4.68987,0,0,0,1, 
1,A11111,1231,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,9.34078,0,0,0,1, 
1,A11111,1232,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,3.07049,0,0,0,1, 
1,A11111,1233,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,2.04235,0,0,0,1, 
1,A11111,1234,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,2.982,0,0,0,1, 
1,A11111,1235,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,4.93408,0,0,0,1, 
1,A11111,1236,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,1.59799,0,0,0,1, 
1,A11111,1237,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,6.38996,0,0,0,1, 
1,A11111,1238,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,3.37537,0,0,0,1, 
1,A11111,1239,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,4.45685,0,0,0,1, 
1,A11111,1240,A11111,1,GLP,16.470833309932544,-61.52083333205212,1232,5000,WTC,6.16806,0,0,0,1, 
1,A11111,1241,A11111,1,GLP,16.429166643265532,-61.52083333205212,1232,5000,WTC,10.5522,0,0,0,1, 
1,A11111,1242,A11111,1,GLP,16.345833309931535,-61.35416666538411,1232,5000,WTC,21.0167,0,0,0,1, 
1,A11111,1243,A11111,1,GLP,16.345833309931535,-61.312499998717115,1232,5000,WTC,6.90858,0,0,0,1, 
1,A11111,1244,A11111,1,GLP,16.304166643264537,-61.43749999871811,1232,5000,WTC,4.59527,0,0,0,1, 
1,A11111,1245,A11111,1,GLP,16.304166643264537,-61.27083333205012,1232,5000,WTC,6.70948,0,0,0,1, 
1,A11111,1246,A11111,1,GLP,16.26249997659754,-61.27083333205012,1232,5000,WTC,11.1016,0,0,0,1, 
1,A11111,1247,A11111,1,GLP,16.22083330993054,-61.47916666538512,1232,5000,WTC,3.59546,0,0,0,1, 
1,A11111,1248,A11111,1,GLP,16.22083330993054,-61.39583333205111,1232,5000,WTC,14.3774,0,0,0,1, 
1,A11111,1249,A11111,1,GLP,16.22083330993054,-61.35416666538411,1232,5000,WTC,1.95245,0,0,0,1, 
1,A11111,1250,A11111,1,GLP,16.054166643262533,-61.56249999871912,1232,5000,WTC,7.59456,0,0,0,1, 
1,A11111,1251,A11111,1,GLP,15.88749997659454,-61.312499998717115,1232,5000,WTC,10.0279,0,0,0,1, 
1,A11111,1252,A11111,1,GLP,16.470833309932544,-61.47916666538512,1238,5000,WTC,1.51617,0,0,0,1, 
1,A11111,1253,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,1.16723,0,0,0,1, 
1,A11111,1254,A11111,1,GLP,16.429166643265532,-61.47916666538512,1238,5000,WTC,1.99978,0,0,0,1, 
